level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	1	8	4	1	9	1061	879	58	17	96.989014	team
5	1	8	4	1	10	1129	875	119	28	96.956367	efficiency
5	1	8	4	1	11	1257	875	94	28	96.383865	through
5	1	8	4	1	12	1361	875	135	28	96.518799	automating
4	1	8	4	2	0	401	912	1139	28	-1	
5	1	8	4	2	1	401	912	128	22	95.901299	workflows
5	1	8	4	2	2	539	912	43	22	96.855873	and
5	1	8	4	2	3	591	912	153	22	96.472191	coordination
5	1	8	4	2	4	752	912	100	22	96.472191	between
5	1	8	4	2	5	863	912	96	28	96.313911	analysts
5	1	8	4	2	6	968	916	22	18	97.014503	to
5	1	8	4	2	7	1000	912	105	22	96.321014	facilitate
5	1	8	4	2	8	1114	912	52	22	96.855324	24/7
5	1	8	4	2	9	1176	912	131	28	96.437996	operations.
5	1	8	4	2	10	1318	912	131	28	96.344513	Developed
5	1	8	4	2	11	1459	912	81	22	96.963074	related
4	1	8	4	3	0	401	950	1032	28	-1	
5	1	8	4	3	1	401	950	187	26	96.467209	documentation,
5	1	8	4	3	2	598	950	98	28	96.713867	logging,
5	1	8	4	3	3	706	950	95	26	96.755692	metrics,
5	1	8	4	3	4	812	950	42	21	96.980972	and
5	1	8	4	3	5	863	950	79	21	96.896065	alarms
5	1	8	4	3	6	952	953	22	18	97.005783	to
5	1	8	4	3	7	983	950	96	21	96.293625	monitor
5	1	8	4	3	8	1088	950	134	28	96.430054	application
5	1	8	4	3	9	1230	950	74	21	96.781670	health
5	1	8	4	3	10	1314	950	42	21	96.702271	and
5	1	8	4	3	11	1365	957	68	21	96.767159	usage
4	1	8	4	4	0	401	987	110	22	-1	
5	1	8	4	4	1	401	987	110	22	96.625092	statistics.
3	1	8	5	0	0	353	1025	1146	103	-1	
4	1	8	5	1	0	353	1025	1146	28	-1	
5	1	8	5	1	1	353	1031	13	13	67.246368	e
5	1	8	5	1	2	401	1025	114	22	83.155914	Produced
5	1	8	5	1	3	524	1029	87	18	96.541939	custom
5	1	8	5	1	4	620	1025	166	21	96.541939	visualizations
5	1	8	5	1	5	795	1025	43	21	97.011070	and
5	1	8	5	1	6	846	1029	84	24	96.907967	reports
5	1	8	5	1	7	940	1025	57	21	96.025719	from
5	1	8	5	1	8	1007	1025	58	28	96.025719	large
5	1	8	5	1	9	1074	1025	95	22	96.508698	datasets
5	1	8	5	1	10	1178	1025	66	28	96.442940	using
5	1	8	5	1	11	1252	1025	92	26	96.246750	Pandas,
5	1	8	5	1	12	1355	1025	80	21	95.773621	Elastic
5	1	8	5	1	13	1445	1026	54	27	96.893974	Map
4	1	8	5	2	0	401	1062	1045	28	-1	
5	1	8	5	2	1	401	1062	90	22	96.029358	Reduce
5	1	8	5	2	2	500	1063	92	27	95.507545	(EMR),
5	1	8	5	2	3	602	1062	43	22	93.287399	and
5	1	8	5	2	4	653	1062	100	28	91.287796	pySpark
5	1	8	5	2	5	763	1066	22	18	96.975372	to
5	1	8	5	2	6	795	1062	35	22	96.947357	aid
5	1	8	5	2	7	840	1062	21	22	96.943306	in
5	1	8	5	2	8	871	1062	96	28	96.763618	analysis
5	1	8	5	2	9	977	1062	42	22	96.728470	and
5	1	8	5	2	10	1028	1066	102	24	96.536514	generate
5	1	8	5	2	11	1140	1062	142	22	96.342339	conclusions
5	1	8	5	2	12	1292	1062	34	22	96.854042	for
5	1	8	5	2	13	1335	1066	111	18	96.729828	customer
4	1	8	5	3	0	401	1100	332	28	-1	
5	1	8	5	3	1	401	1100	212	28	91.995590	inquiries/incident
5	1	8	5	3	2	622	1107	111	21	96.452591	response.
3	1	8	6	0	0	353	1137	1136	103	-1	
4	1	8	6	1	0	353	1137	1038	28	-1	
5	1	8	6	1	1	353	1143	13	14	92.801163	e
5	1	8	6	1	2	401	1137	148	28	95.197647	Investigated
5	1	8	6	1	3	558	1144	74	15	96.698921	server
5	1	8	6	1	4	640	1137	90	28	96.704994	activity
5	1	8	6	1	5	740	1137	42	22	96.460548	and
5	1	8	6	1	6	791	1137	163	22	96.460548	infrastructure
5	1	8	6	1	7	963	1137	96	28	96.967239	changes
5	1	8	6	1	8	1070	1137	20	22	96.699570	in
5	1	8	6	1	9	1101	1144	12	15	96.588272	a
5	1	8	6	1	10	1121	1137	84	28	96.588272	variety
5	1	8	6	1	11	1214	1137	28	22	96.962860	of
5	1	8	6	1	12	1247	1137	66	22	96.279556	cloud
5	1	8	6	1	13	1322	1137	69	22	96.900436	based
4	1	8	6	2	0	401	1175	1088	28	-1	
5	1	8	6	2	1	401	1175	164	22	95.994469	environments
5	1	8	6	2	2	575	1178	22	18	95.994469	to
5	1	8	6	2	3	606	1175	120	21	96.846237	determine
5	1	8	6	2	4	735	1175	106	28	96.585258	potential
5	1	8	6	2	5	851	1175	95	28	96.997314	security
5	1	8	6	2	6	955	1175	81	28	96.694183	impact
5	1	8	6	2	7	1046	1175	42	21	96.674225	and
5	1	8	6	2	8	1097	1175	132	21	96.193321	summarize
5	1	8	6	2	9	1239	1175	98	28	97.005417	findings
5	1	8	6	2	10	1347	1175	22	21	96.866035	in
5	1	8	6	2	11	1378	1182	12	14	96.368919	a
5	1	8	6	2	12	1399	1175	90	21	96.368919	concise
4	1	8	6	3	0	401	1212	704	28	-1	
5	1	8	6	3	1	401	1219	91	15	96.495705	manner
5	1	8	6	3	2	500	1212	64	22	96.764610	when
5	1	8	6	3	3	574	1212	121	28	96.583481	escalating
5	1	8	6	3	4	704	1212	34	22	97.002586	for
5	1	8	6	3	5	748	1212	89	22	96.703133	internal
5	1	8	6	3	6	848	1212	82	22	96.398376	review
5	1	8	6	3	7	938	1212	30	28	96.938210	by
5	1	8	6	3	8	976	1216	129	18	96.535355	customers.
2	1	9	0	0	0	350	1290	1199	365	-1	
3	1	9	1	0	0	351	1290	427	31	-1	
4	1	9	1	1	0	351	1290	427	31	-1	
5	1	9	1	1	1	351	1291	221	28	86.585350	<REDACTED>,
5	1	9	1	1	2	583	1290	142	31	95.600639	Burlington
5	1	9	1	1	3	735	1291	43	23	96.484001	VT
3	1	9	2	0	0	352	1330	1197	30	-1	
4	1	9	2	1	0	352	1330	1197	30	-1	
5	1	9	2	1	1	352	1330	110	24	96.984718	General
5	1	9	2	1	2	469	1331	85	22	96.354683	Intern
5	1	9	2	1	3	1192	1330	119	30	96.213821	February
5	1	9	2	1	4	1320	1330	65	23	93.173752	2014
5	1	9	2	1	5	1396	1344	8	3	90.712837	-
5	1	9	2	1	6	1415	1331	59	22	96.911270	June
5	1	9	2	1	7	1484	1330	65	23	96.618721	2014
3	1	9	3	0	0	350	1370	1199	30	-1	
4	1	9	3	1	0	350	1370	1199	30	-1	
5	1	9	3	1	1	350	1370	93	23	89.791138	Junior
5	1	9	3	1	2	455	1370	247	30	89.791138	Tech/Programmer
5	1	9	3	1	3	1169	1370	60	23	96.349937	June
5	1	9	3	1	4	1239	1370	65	23	93.010155	2014
5	1	9	3	1	5	1314	1384	9	2	93.010155	-
5	1	9	3	1	6	1335	1370	140	30	96.842331	September
5	1	9	3	1	7	1485	1370	64	23	96.884155	2014
3	1	9	4	0	0	353	1408	1188	66	-1	
4	1	9	4	1	0	353	1408	1188	28	-1	
5	1	9	4	1	1	353	1414	13	14	88.014626	e
5	1	9	4	1	2	400	1408	62	22	93.599953	Used
5	1	9	4	1	3	471	1408	120	22	96.604645	Microsoft
5	1	9	4	1	4	599	1408	65	26	96.817017	tools,
5	1	9	4	1	5	674	1408	54	22	96.582344	such
5	1	9	4	1	6	738	1415	23	15	96.979729	as
5	1	9	4	1	7	771	1408	137	22	96.317802	PowerShell
5	1	9	4	1	8	919	1408	43	22	96.555000	and
5	1	9	4	1	9	970	1408	75	22	96.629959	Visual
5	1	9	4	1	10	1056	1408	73	26	96.939636	Basic,
5	1	9	4	1	11	1138	1412	23	18	96.964821	to
5	1	9	4	1	12	1170	1412	102	24	96.824852	generate
5	1	9	4	1	13	1282	1408	115	28	96.344879	inventory
5	1	9	4	1	14	1406	1412	83	24	97.005829	reports
5	1	9	4	1	15	1499	1408	42	22	96.648674	and
4	1	9	4	2	0	401	1446	680	28	-1	
5	1	9	4	2	1	401	1449	110	18	96.655968	automate
5	1	9	4	2	2	521	1449	86	18	96.747093	custom
5	1	9	4	2	3	617	1446	134	28	93.266884	application
5	1	9	4	2	4	759	1446	322	28	92.486816	configuration/deployment.
3	1	9	5	0	0	353	1483	1105	103	-1	
4	1	9	5	1	0	353	1483	1105	28	-1	
5	1	9	5	1	1	353	1489	13	14	74.556213	e
5	1	9	5	1	2	401	1483	117	28	96.611786	Deployed
5	1	9	5	1	3	528	1483	70	22	96.401505	Linux
5	1	9	5	1	4	608	1484	42	21	96.926819	and
5	1	9	5	1	5	659	1483	114	22	96.318024	Windows
5	1	9	5	1	6	783	1484	78	21	96.344513	Server
5	1	9	5	1	7	870	1483	68	22	96.344513	based
5	1	9	5	1	8	948	1483	34	22	96.582878	lab
5	1	9	5	1	9	992	1483	164	22	96.477074	environments
5	1	9	5	1	10	1166	1483	34	22	96.965866	for
5	1	9	5	1	11	1209	1483	196	28	96.609360	experimentation
5	1	9	5	1	12	1415	1483	43	22	96.559227	and
4	1	9	5	2	0	401	1521	1047	28	-1	
5	1	9	5	2	1	401	1521	156	28	96.501945	development
5	1	9	5	2	2	567	1521	113	28	95.944336	including
5	1	9	5	2	3	689	1528	67	21	96.706604	many
5	1	9	5	2	4	765	1521	118	21	96.718872	Microsoft
5	1	9	5	2	5	893	1521	152	28	95.713440	technologies
5	1	9	5	2	6	1055	1521	54	22	96.742943	such
5	1	9	5	2	7	1119	1528	23	14	96.896416	as
5	1	9	5	2	8	1151	1521	90	26	96.816574	WSUS,
5	1	9	5	2	9	1251	1522	109	27	95.902573	Hyper-V,
5	1	9	5	2	10	1368	1521	80	21	96.690254	Active
4	1	9	5	3	0	401	1558	241	28	-1	
5	1	9	5	3	1	401	1558	109	28	96.709991	directory
5	1	9	5	3	2	519	1558	42	22	93.271622	and
5	1	9	5	3	3	570	1559	72	21	89.741722	WDS.
3	1	9	6	0	0	353	1596	1143	59	-1	
4	1	9	6	1	0	353	1596	1143	28	-1	
5	1	9	6	1	1	353	1602	13	13	92.850426	e
5	1	9	6	1	2	401	1596	144	28	95.768372	Configured,
5	1	9	6	1	3	556	1596	94	28	96.347839	imaged,
5	1	9	6	1	4	661	1596	43	21	96.347839	and
5	1	9	6	1	5	712	1596	73	28	96.087593	wiped
5	1	9	6	1	6	795	1596	66	21	96.087593	client
5	1	9	6	1	7	870	1599	94	25	96.526527	systems
5	1	9	6	1	8	974	1596	65	28	96.596581	using
5	1	9	6	1	9	1048	1596	57	21	97.009438	tools
5	1	9	6	1	10	1115	1596	114	28	92.449493	including
5	1	9	6	1	11	1238	1596	92	26	91.405380	DBAN,
5	1	9	6	1	12	1341	1596	102	28	91.870514	Sysprep,
5	1	9	6	1	13	1454	1596	42	21	96.909653	and
4	1	9	6	2	0	401	1633	206	22	-1	
5	1	9	6	2	1	401	1633	114	22	96.827652	Windows
5	1	9	6	2	2	525	1634	82	21	96.934685	Server.
2	1	10	0	0	0	351	1711	1196	181	-1	
3	1	10	1	0	0	351	1711	386	28	-1	
4	1	10	1	1	0	351	1711	386	28	-1	
5	1	10	1	1	1	351	1711	221	28	44.742073	<REDACTED>,
5	1	10	1	1	2	583	1711	102	24	95.391212	Lincoln
5	1	10	1	1	3	694	1712	43	22	95.391212	VT
3	1	10	2	0	0	354	1750	1193	31	-1	
4	1	10	2	1	0	354	1750	1193	31	-1	
5	1	10	2	1	1	354	1751	54	23	96.144180	Web
5	1	10	2	1	2	417	1751	139	30	96.122070	Developer
5	1	10	2	1	3	565	1751	84	23	96.409340	Intern
5	1	10	2	1	4	1170	1750	141	24	96.784798	November
5	1	10	2	1	5	1320	1751	64	23	93.295990	2012
5	1	10	2	1	6	1396	1765	8	2	93.173302	-
5	1	10	2	1	7	1415	1751	59	23	96.526176	June
5	1	10	2	1	8	1485	1751	62	23	96.957588	2013
3	1	10	3	0	0	353	1789	1120	28	-1	
4	1	10	3	1	0	353	1789	1120	28	-1	
5	1	10	3	1	1	353	1795	13	14	87.751999	e
5	1	10	3	1	2	401	1789	93	22	90.659668	Created
5	1	10	3	1	3	503	1793	86	18	96.396797	custom
5	1	10	3	1	4	599	1790	54	21	96.506172	PHP
5	1	10	3	1	5	661	1789	128	28	95.947998	Wordpress
5	1	10	3	1	6	798	1789	89	28	96.346283	plugins
5	1	10	3	1	7	896	1793	22	18	95.751823	to
5	1	10	3	1	8	928	1789	168	22	96.649765	accommodate
5	1	10	3	1	9	1105	1789	67	22	96.655441	client
5	1	10	3	1	10	1180	1789	68	22	96.970840	needs
5	1	10	3	1	11	1258	1789	42	22	96.709137	and
5	1	10	3	1	12	1310	1789	163	28	95.542885	requirements.
3	1	10	4	0	0	353	1827	1135	65	-1	
4	1	10	4	1	0	353	1827	1135	28	-1	
5	1	10	4	1	1	353	1833	13	13	73.691345	e
5	1	10	4	1	2	401	1827	139	22	80.969620	Researched
5	1	10	4	1	3	550	1827	42	21	96.222099	and
5	1	10	4	1	4	600	1827	56	21	96.726654	used
5	1	10	4	1	5	662	1827	119	22	96.560776	ASP.NET
5	1	10	4	1	6	789	1831	22	17	96.285019	to
5	1	10	4	1	7	821	1830	71	18	96.448410	create
5	1	10	4	1	8	902	1834	12	14	96.839569	a
5	1	10	4	1	9	922	1827	50	22	96.929703	web
5	1	10	4	1	10	981	1827	105	21	96.747299	interface
5	1	10	4	1	11	1096	1827	34	21	96.925629	for
5	1	10	4	1	12	1139	1827	119	28	96.489311	managing
5	1	10	4	1	13	1267	1827	78	28	96.429077	legacy
5	1	10	4	1	14	1354	1827	134	28	96.549057	application
4	1	10	4	2	0	401	1864	970	28	-1	
5	1	10	4	2	1	401	1864	52	22	96.442329	with
5	1	10	4	2	2	469	1871	6	15	96.769066	a
5	1	10	4	2	3	484	1865	42	21	96.611710	MS
5	1	10	4	2	4	537	1865	55	26	95.867050	SQL
5	1	10	4	2	5	601	1865	78	21	95.867050	Server
5	1	10	4	2	6	687	1864	111	26	96.636154	database,
5	1	10	4	2	7	808	1864	105	28	96.538612	allowing
5	1	10	4	2	8	922	1864	35	22	96.538612	for
5	1	10	4	2	9	965	1864	36	22	96.590950	the
5	1	10	4	2	10	1010	1864	157	28	96.463593	development
5	1	10	4	2	11	1176	1868	21	18	96.869705	to
5	1	10	4	2	12	1207	1868	48	24	96.869705	stay
5	1	10	4	2	13	1265	1864	20	22	96.850075	in
5	1	10	4	2	14	1296	1864	75	22	96.575081	house.
2	1	11	0	0	0	349	1940	1200	181	-1	
3	1	11	1	0	0	351	1940	373	28	-1	
4	1	11	1	1	0	351	1940	373	28	-1	
5	1	11	1	1	1	351	1940	221	28	73.522102	<REDACTED>,
5	1	11	1	1	2	583	1940	89	24	96.650749	Bristol
5	1	11	1	1	3	681	1941	43	22	96.761841	VT
3	1	11	2	0	0	349	1980	1200	30	-1	
4	1	11	2	1	0	349	1980	1200	30	-1	
5	1	11	2	1	1	349	1981	86	23	96.067886	Intern
5	1	11	2	1	2	445	1981	177	29	96.145592	Programmer
5	1	11	2	1	3	1174	1980	95	30	96.608154	August
5	1	11	2	1	4	1279	1980	60	23	93.114433	2011
5	1	11	2	1	5	1353	1994	9	3	91.845612	-
5	1	11	2	1	6	1386	1988	89	22	96.372574	January
5	1	11	2	1	7	1484	1980	65	23	96.253464	2012
3	1	11	3	0	0	353	2019	1187	102	-1	
4	1	11	3	1	0	353	2019	1187	28	-1	
5	1	11	3	1	1	353	2025	13	13	90.151459	e
5	1	11	3	1	2	401	2019	59	21	92.865219	Built
5	1	11	3	1	3	469	2019	101	28	96.400146	multiple
5	1	11	3	1	4	579	2019	57	21	96.725693	tools
5	1	11	3	1	5	646	2022	22	18	96.651474	to
5	1	11	3	1	6	678	2019	99	28	95.975075	improve
5	1	11	3	1	7	787	2019	120	28	95.975075	efficiency
5	1	11	3	1	8	916	2019	43	21	96.690918	and
5	1	11	3	1	9	968	2023	110	17	96.476242	automate
5	1	11	3	1	10	1087	2019	129	21	96.374832	workflows
5	1	11	3	1	11	1225	2019	77	21	96.764221	within
5	1	11	3	1	12	1311	2019	36	21	96.764221	the
5	1	11	3	1	13	1356	2026	111	21	96.726753	company
5	1	11	3	1	14	1475	2019	65	28	96.157516	using
4	1	11	3	2	0	400	2056	1129	28	-1	
5	1	11	3	2	1	400	2056	37	22	93.276337	the
5	1	11	3	2	2	447	2057	64	21	91.688057	.NET
5	1	11	3	2	3	520	2056	139	26	96.569115	framework,
5	1	11	3	2	4	669	2056	54	22	96.948463	such
5	1	11	3	2	5	733	2063	23	15	96.931160	as
5	1	11	3	2	6	766	2063	12	15	96.871162	a
5	1	11	3	2	7	787	2056	49	22	96.582321	web
5	1	11	3	2	8	845	2056	69	22	96.772903	based
5	1	11	3	2	9	924	2056	89	22	96.692566	internal
5	1	11	3	2	10	1024	2056	117	28	96.601906	employee
5	1	11	3	2	11	1150	2056	109	28	96.601906	directory
5	1	11	3	2	12	1268	2056	42	22	96.984505	and
5	1	11	3	2	13	1320	2063	11	15	95.589722	a
5	1	11	3	2	14	1340	2056	45	22	95.589722	tool
5	1	11	3	2	15	1395	2060	23	18	97.009018	to
5	1	11	3	2	16	1427	2060	102	24	96.415367	generate
4	1	11	3	3	0	401	2093	700	28	-1	
5	1	11	3	3	1	401	2093	104	28	96.924843	shipping
5	1	11	3	3	2	515	2093	68	22	96.844582	labels
5	1	11	3	3	3	592	2093	58	22	95.421944	from
5	1	11	3	3	4	660	2100	12	15	96.645157	a
5	1	11	3	3	5	681	2093	103	22	96.959465	database
5	1	11	3	3	6	794	2093	27	22	97.016151	of
5	1	11	3	3	7	826	2093	125	22	96.665436	newsletter
5	1	11	3	3	8	960	2093	141	22	96.568375	subscribers.
